6502 23554 97045
425 9735
425 11178
425 772
425 5106
425 1631
425 1180
425 23516
426 17982
426 5694
426 5693
426 5761
426 6774
426 5800
426 17984
426 12447
426 17983
427 5006
427 21043
427 1721
427 11423
427 9475
427 1627
427 2150
427 10410
427 9479
427 2786
427 21886
428 5186
428 15997
428 17837
428 22928
428 6646
428 67
428 17392
428 5373
428 2006
428 4128
428 6601
428 3669
428 6725
428 20239
428 3717
428 17471
428 6229
428 6070
428 17464
428 6335
429 11115
429 20631
429 5040
429 10852
429 6252
429 21335
429 17425
429 13680
429 11202
429 10171
429 11138
429 16055
429 1908
429 13886
430 13325
430 12441
430 1778
430 12154
430 21093
430 1908
430 1698
430 8516
430 3717
431 3940
431 1827
431 20231
431 10396
431 2
431 5897
431 81
431 3391
431 11138
431 1842
431 2785
431 499
432 12735
432 18411
432 18015
432 12734
432 18013
432 22289
432 18016
432 22288
432 21674
433 13762
433 19058
433 19063
433 19367
433 15615
433 18342
433 19060
433 15588
434 13513
434 17408
434 17418
434 17407
434 17459
434 17399
434 17400
434 17417
434 17460
435 20506
435 10142
435 10138
435 17392
435 13762
435 17425
435 4833
435 6250
435 10852
435 22931
436 5777
436 17471
436 6229
436 12892
436 6126
436 6070
436 17498
436 5438
436 20223
436 22931
436 17089
436 19829
436 6241
436 17497
436 12015
436 1236
436 20149
436 3642
436 4812
437 9262
437 9303
437 406
437 405
437 402
437 1067
437 9295
437 9310
437 1066
438 2317
438 4042
438 10793
438 10508
438 7079
438 2741
438 5633
438 20629
438 5103
439 14111
439 10971
439 1030
439 6834
439 11077
439 2141
439 11262
439 22207
439 6831
439 7414
439 8723
439 10521
439 18301
439 2226
439 19049
439 18300
439 2231
439 2142
439 10479
439 18848
439 19048
439 12468
439 5638
439 11078
439 10341
439 7415
439 9511
439 15801
439 1035
439 559
439 19047
440 7500
440 16624
440 16688
440 18321
440 16629
440 2449
440 2468
440 16626
440 16686
440 23159
440 7447
441 11135
441 9054
441 3988
441 10575
441 3950
441 11140
441 10108
441 6007
441 8999
441 8841
441 3081
441 2211
441 8899
441 3325
442 130
442 14182
442 10252
442 10254
442 690
442 12572
442 16004
442 10253
442 17453
443 10248
443 8741
443 10614
443 5159
443 4730
443 22931
443 17089
443 15227
443 17881
443 5106
443 10135
444 4472
444 890
444 615
444 894
444 15615
444 5270
444 2354
444 8975
444 15598
444 3350
444 15606
444 6268
444 10411
444 10468
444 13678
444 23448
444 23428
444 2134
444 1923
445 20231
445 21267
445 20265
445 2430
445 857
445 5684
445 20641
445 21542
445 3133
445 4819
446 4936
446 4911
446 7969
446 8080
446 4372
446 7543
446 4938
446 7714
446 18829
446 7707
446 8081
446 8079
446 4373
446 22925
446 8023
446 8022
446 4939
446 21911
446 14585
446 4937
447 4981
447 21093
447 5655
447 4978
447 5708
447 1790
447 18530
447 11723
447 20157
447 19293
447 9099
447 21335
447 21110
447 18529
448 16911
448 22426
448 22429
448 22428
448 21440
448 23402
448 22427
448 23398
448 22430
448 3659
448 23401
448 23400
448 23396
448 23397
448 19461
449 17090
449 323
449 19829
449 21093
449 18868
449 6161
449 6246
449 330
449 18866
449 6459
449 18873
449 22931
449 2006
449 18874
449 958
449 2494
449 20182
449 2938
450 476
450 484
450 10500
450 2253
450 5653
450 798
450 10797
450 9183
450 3405
450 10811
450 6904
450 1656
450 11050
450 10696
450 1132
450 10597
450 1648
451 20641
451 2554
451 6250
451 6323
451 4754
451 17425
451 1490
451 6487
451 805
451 7235
451 21542
451 5170
452 699
452 19366
452 22000
452 2907
452 18462
452 13137
452 3098
452 782
452 7155
452 1834
452 5195
452 12573
452 2526
452 1376
452 4019
452 19012
452 2165
452 15563
452 12069
452 7903
452 1274
452 19173
452 14424
452 19174
452 21997
452 13134
453 6210
453 18604
453 18538
453 22428
453 13820
453 12396
453 22430
453 18606
453 20078
453 6286
453 21998
453 6296
453 20079
453 22427
453 6256
453 22429
453 15877
453 5869
453 6071
453 5886
453 15881
454 3735
454 10325
454 10352
454 10509
454 10435
454 3270
454 10153
454 10512
454 10226
454 10176
454 10275
455 6870
455 7042
455 7041
455 5241
455 1002
455 992
455 7079
456 19206
456 13612
456 19201
456 19199
456 12702
456 15617
456 15600
457 11259
457 3966
457 1556
457 16424
457 17392
457 15527
457 19829
457 1950
457 6007
457 4730
457 15085
457 15518
457 10735
457 7760
458 8333
458 8384
458 8231
458 12572
458 8287
458 8330
458 8387
458 8290
459 17288
459 11686
459 17286
459 16260
459 18038
459 17279
460 19926
460 14891
460 12220
460 19922
460 14887
460 6948
460 1322
460 19925
460 17875
460 14883
460 1340
460 14890
461 23167
461 23169
461 20585
461 22027
461 20584
461 22926
461 13615
461 4253
461 16337
461 13614
461 12573
461 14970
461 4250
461 23161
461 4254
461 13368
461 18147
462 7464
462 1532
462 1529
462 2465
462 7523
462 1525
463 13882
463 7079
463 5313
463 11072
463 12441
463 7614
463 2218
463 11073
463 5733
463 2732
463 11074
463 4995
463 1650
464 21159
464 21158
464 20903
464 5956
464 21151
464 21162
464 13768
464 21155
464 21157
464 5964
464 13764
465 11466
465 4471
465 3919
465 21267
465 3717
465 872
465 3918
465 3921
466 18196
466 18167
466 17429
466 21443
466 20232
466 13308
466 7198
466 8337
466 6147
466 18178
466 18184
466 18152
466 21430
466 20250
466 3739
466 5258
466 5190
466 7645
467 22621
467 15384
467 8526
467 6527
467 18604
467 6424
467 8102
467 19782
467 6517
467 22619
467 8206
467 22616
467 18016
467 13894
467 11999
467 8178
467 18705
467 22618
467 19406
467 4636
467 6522
467 22611
467 8131
467 12678
467 6525
467 22620
467 22289
467 17389
467 22615
467 6528
467 12680
467 12010
467 15383
467 8523
468 9414
468 23300
468 20202
468 7957
468 8726
468 17510
468 7886
468 7883
468 2650
468 9407
468 7884
468 7881
468 7885
468 12733
468 5032
468 9818
468 8737
468 9409
468 7872
468 7877
468 12117
468 9411
468 11172
468 2423
469 10497
469 18678
469 9497
469 13232
469 4335
469 5621
469 2205
469 10487
469 10416
469 14660
469 20574
469 13594
470 19225
470 19228
470 16619
470 16623
470 17038
470 17040
470 16335
470 16600
470 16598
470 16334
470 16602
470 16621
470 17039
470 16336
470 19227
471 7171
471 2435
471 12029
471 22363
471 2421
471 4138
471 22362
471 13202
471 12028
471 7174
471 12026
471 12027
471 22283
471 11902
471 11839
472 6323
472 4498
472 1086
472 687
472 20268
472 6647
472 21093
472 11119
472 105
472 6103
472 13886
472 17428
472 2216
472 22092
472 4750
472 19829
472 5892
472 4791
472 10955
472 1213
472 6487
473 3146
473 8841
473 3157
473 8987
473 3164
473 8989
473 3726
473 8899
473 8902
473 3724
473 8988
474 18049
474 10543
474 1180
474 5346
474 6104
474 10208
474 10827
474 10751
474 10107
474 10138
474 11477
475 10991
475 8890
475 8975
475 4965
475 1038
475 436
475 9192
475 11518
476 4062
476 11351
476 4175
476 4109
476 3492
476 3576
476 4008
476 3619
477 10704
477 1674
477 17699
477 10437
477 5107
477 2389
477 11095
477 10138
477 10500
478 630
478 22958
478 22947
478 22951
478 1239
478 22956
478 1337
478 140
479 20232
479 17427
479 5696
479 6636
479 6251
479 6229
479 4820
479 2299
479 6323
479 20203
479 4247
479 22928
479 1987
479 4014
479 17426
479 3136
479 5987
479 6136
480 15932
480 16028
480 16032
480 20745
480 16030
480 20743
480 20747
480 16029
480 8148
480 15930
480 18025
480 20741
480 20744
481 21217
481 18881
481 18880
481 21213
481 23426
481 23443
481 21201
481 23446
481 22612
481 21219
481 21215
481 22619
481 23424
481 23448
481 23451
481 22621
481 21199
481 18882
482 7498
482 6800
482 7132
482 7445
482 7944
482 7398
482 7922
482 7941
482 7396
482 6826
483 2907
483 1274
483 5605
483 5608
483 1834
483 1376
484 9674
484 9012
484 10670
484 962
484 1514
484 1837
484 10332
484 3883
484 9889
484 2855
484 10667
484 9862
484 15838
484 1326
484 7507
484 7928
484 9072
485 3340
485 5771
485 5033
485 18990
485 10556
485 5770
485 5707
485 13170
485 18991
485 18985
485 4406
485 4469
485 5711
485 3343
485 18989
485 5773
485 3350
485 13454
485 5715
485 5772
485 3345
485 7658
485 11771
485 18986
486 5346
486 6251
486 17392
486 5992
486 19678
486 17471
486 14660
486 15519
486 19807
486 1312
486 5897
486 2582
487 1770
487 523
487 6007
487 14424
487 4981
487 2317
487 9841
487 5914
487 9868
487 2823
487 3950
487 2216
488 16506
488 16508
488 17005
488 16509
488 16504
488 14293
488 17000
488 17015
488 16507
489 6252
489 5064
489 2237
489 9887
489 12363
489 15929
489 1646
489 13194
489 15928
489 21090
489 4739
489 16148
489 1385
489 4865
489 1594
489 20231
489 6070
489 20631
489 16031
489 5253
489 11138
489 6007
489 16147
489 4832
489 15932
489 12339
489 22227
489 15931
490 17089
490 5783
490 20268
490 12892
490 4128
490 1947
490 12788
490 1390
490 15216
490 872
490 20351
490 23280
490 800
490 5782
490 17430
491 6058
491 14402
491 6323
491 22764
491 21267
491 872
491 2494
491 15511
491 5777
491 67
491 5784
492 4007
492 9074
492 8864
492 8386
492 3636
492 8383
492 8233
492 8289
492 3042
492 3020
492 3491
492 8292
492 9593
492 3510
493 23473
493 2117
493 11907
493 14172
493 8099
493 16795
493 12574
493 3130
493 17451
493 12767
493 21167
493 13097
493 19764
493 22773
493 12613
493 22771
493 21043
493 10409
493 22774
494 8970
494 9039
494 3292
494 9302
494 16261
494 1590
494 11693
494 11688
494 18038
495 13675
495 5707
495 10740
495 10744
495 5794
495 11640
495 3673
495 13232
495 6445
495 9836
495 2218
495 10747
495 3394
495 9832
495 19068
495 9750
495 11181
495 10720
495 5106
496 5791
496 19020
496 1518
496 19635
496 12499
496 14106
496 17545
496 6791
496 13673
496 7134
496 6758
496 6802
497 23231
497 20028
497 207
497 17297
497 203
497 221
497 20030
497 22585
497 18704
497 17296
498 19795
498 20296
498 19807
498 20231
498 20247
498 16521
498 6486
498 5994
498 1237
499 2563
499 2030
499 2021
499 18444
499 2039
499 2562
500 20893
500 22444
500 12363
500 14970
500 12985
500 20892
500 1022
501 720
501 650
501 774
501 14154
501 748
501 672
501 626
502 6772
502 602
502 19653
502 745
502 21937
502 14402
502 20203
502 2483
502 17089
502 6452
503 16557
503 7941
503 7445
503 7560
503 7924
503 16554
503 18122
503 18120
503 7398
503 16550
503 7498
503 23547
504 5773
504 5770
504 5769
504 5772
504 5708
504 5771
504 5712
504 19918
505 21198
505 17286
505 17122
505 21197
505 17280
505 17120
505 21196
505 17288
505 17124
505 21195
505 17121
506 9269
506 10198
506 10229
506 4967
506 20805
506 9862
507 695
507 15531
507 9998
507 10866
507 3948
507 3370
507 15169
507 22928
507 10537
507 6503
507 2335
507 10980
507 6007
507 1894
508 17782
508 14683
508 17950
508 14680
508 14689
508 14692
508 6908
508 14754
508 17789
508 14695
508 17793
508 14675
508 17781
508 17795
509 22928
509 2279
509 7079
509 20231
509 10707
509 13537
509 21095
509 10792
509 14424
509 21092
509 6955
509 10508
509 10976
509 11061
509 11262
510 21158
510 21162
510 7757
510 21155
510 12573
510 2584
510 21157
511 22733
511 22731
511 22718
511 16760
511 16443
511 15636
511 23259
511 22631
511 18342
511 13767
511 16442
511 22615
511 22628
511 22720
512 9022
512 5505
512 10841
512 4979
512 5562
512 21308
512 4481
512 2872
512 10837
512 1154
512 10833
512 4482
512 10810
512 6336
513 20835
513 20831
513 12053
513 14780
513 20833
513 10103
513 9485
513 10369
513 9304
513 7928
513 7397
513 7507
513 11237
514 6323
514 20241
514 20556
514 857
514 6250
514 6144
514 5355
514 19829
514 22928
514 1939
514 20135
514 872
514 6246
514 745
514 6321
515 18876
515 18868
515 7847
515 7843
515 7845
515 7846
515 18873
515 18874
515 7841
516 929
516 11585
516 4552
516 12089
516 4549
516 13314
516 11538
516 5253
516 11342
516 10508
516 5230
516 1676
516 1842
516 1282
516 11127
516 10138
516 10704
516 11121
516 10396
516 930
516 1348
516 3984
517 1879
517 10722
517 2474
517 8118
517 10196
517 3717
517 6904
517 1461
517 8779
517 11661
517 8773
517 10171
517 3963
517 8629
517 9142
517 11726
517 11699
518 7396
518 7506
518 7501
518 7914
518 7448
518 7922
518 7939
518 7931
519 8578
519 3378
519 8821
519 8580
519 8114
519 8813
519 8113
519 9512
519 9283
519 2338
519 11440
519 9513
519 13594
519 3379
520 8238
520 3681
520 13483
520 8190
520 647
520 8240
521 7503
521 7940
521 8328
521 7924
521 7398
521 7941
521 8217
521 7560
522 5203
522 1649
522 10924
522 3347
522 3350
522 2619
522 508
522 17392
522 3357
522 1698
522 1650
522 2279
523 3005
523 4406
523 11421
523 5897
523 10796
523 3418
523 6735
523 3292
523 1590
524 17251
524 17258
524 19367
524 15362
524 15369
524 21784
524 17243
524 9712
524 15329
524 21774
524 17240
524 15335
524 10440
525 10637
525 1132
525 5531
525 11434
525 476
525 11195
525 5631
525 3951
525 2216
525 691
525 3387
525 17491
525 11212
525 10396
525 17855
525 10704
526 16084
526 7688
526 16080
526 6672
526 6679
526 6691
526 22640
526 7689
526 7639
526 16094
526 16076
527 6701
527 20228
527 14731
527 6336
527 15043
527 20601
527 19973
527 5860
528 2596
528 15730
528 6742
528 6354
528 7554
528 18049
528 4042
528 15816
528 15565
528 6920
528 8741
528 9030
528 7555
528 15815
528 4589
528 12106
528 4845
528 19503
528 18064
528 9877
528 4160
528 12190
528 10445
528 10433
528 22437
528 4102
528 6508
528 9328
528 14475
528 15169
528 20293
529 1247
529 6007
529 4821
529 15517
529 10772
529 20747
529 6250
529 9735
529 22773
529 2457
529 22771
529 5724
529 22772
529 10683
529 10813
529 10724
530 326
530 22609
530 22196
530 970
530 22620
530 7346
530 12036
530 953
530 308
530 22615
530 7020
530 22618
530 1507
531 10735
531 11127
531 11088
531 10918
531 130
531 10796
531 11537
531 20351
531 11019
532 11189
532 10697
532 10601
532 6550
532 7992
532 2790
532 6854
532 20839
532 6549
532 6851
532 11252
532 6901
532 6852
532 10485
532 20841
532 10752
532 10593
532 10594
532 11171
532 5562
532 6900
532 17566
532 6940
533 13296
533 20449
533 2373
533 20578
533 3717
533 13434
533 10796
533 13293
534 10563
534 11492
534 4547
534 10322
534 20764
534 11493
534 1175
534 4079
534 2831
535 23185
535 16077
535 23186
535 16099
535 14581
535 14577
535 23183
536 21817
536 5336
536 22622
536 15730
536 5378
536 5331
536 19783
536 21818
536 22618
536 18822
536 4216
536 19772
536 3119
536 19673
536 22620
536 20972
536 19784
536 15857
536 18920
536 23316
536 22615
536 18015
536 4757
536 16246
536 12563
536 22597
536 19587
536 19785
536 4675
536 17568
536 19765
536 22613
537 10161
537 2748
537 3337
537 3339
537 2753
537 10159
537 10172
537 8972
537 2212
537 10157
537 3338
537 10358
537 1127
537 2751
537 10117
537 8891
537 7055
537 10169
537 4421
538 9572
538 10211
538 2413
538 9562
538 1474
538 9566
538 19248
538 11218
538 19257
538 6642
538 23474
538 9735
539 13
539 17389
539 1922
539 18121
539 16996
539 18126
539 5001
539 18119
539 9782
539 9783
539 2729
539 2196
539 9835
539 8155
539 18116
539 18125
539 9832
540 10707
540 17392
540 10991
540 10704
540 3966
540 841
540 10715
540 4279
540 6763
540 7760
540 551
540 698
540 3090
540 12119
540 17075
540 6661
540 1132
540 13886
540 15169
540 53
541 18991
541 7274
541 7267
541 18989
541 7271
541 7269
541 18984
541 901
541 3150
541 7273
541 18987
541 18990
541 18983
541 7275
542 7883
542 11700
542 12762
542 7884
542 7877
542 7886
542 7881
542 22442
542 4882
542 7885
543 7377
543 20786
543 12573
543 20784
543 2907
543 1834
543 1376
543 20792
543 7908
543 7912
543 20788
543 12336
544 12573
544 21179
544 17155
544 14432
544 18866
544 14430
544 19959
544 18876
544 18875
544 15882
544 17140
544 18877
544 20752
544 18868
544 17024
544 19416
545 20342
545 17794
545 19278
545 929
545 4812
545 18986
545 1987
545 20248
545 6229
545 20631
545 16505
545 930
545 2554
545 20126
545 2938
545 6007
545 20231
545 7243
545 5370
545 4832
545 19281
545 16510
545 18988
545 19286
545 18983
546 2261
546 4580
546 10198
546 11283
546 4621
546 2789
546 2797
546 7252
546 10229
546 2272
546 4638
547 4989
547 3868
547 3293
547 9116
547 9039
547 9304
547 9782
547 5580
547 9095
547 9834
547 9169
547 9831
547 8975
547 9239
547 7133
547 9119
548 11082
548 10255
548 11683
548 11061
548 6240
548 3717
548 10811
548 10752
548 5438
548 5159
548 6958
548 4511
548 531
548 11421
549 7279
549 8145
549 9263
549 7283
549 7281
549 330
549 4853
549 961
549 958
549 964
549 23487
549 5214
549 951
549 7284
549 323
549 7277
549 7280
549 7282
549 22776
550 3522
550 19829
550 3564
550 22928
550 13110
550 7764
550 19430
550 20846
550 4867
550 20233
550 20351
550 13260
550 20631
551 7884
551 7876
551 7872
551 2650
551 7886
551 7957
551 3980
551 7883
551 7880
552 225
552 7881
552 7886
552 7885
552 7878
552 7884
553 15610
553 18161
553 7964
553 15602
553 2558
553 7104
553 15615
553 15594
554 5019
554 8695
554 3717
554 7943
554 662
554 7926
554 8686
554 8677
554 8673
554 8682
554 9242
554 14821
554 16660
554 17069
554 3887
554 8693
554 20469
555 6007
555 11138
555 16424
555 7303
555 6321
555 4176
555 10704
555 20600
555 10508
555 1879
555 5226
556 5047
556 21107
556 11196
556 10991
556 8853
556 10500
556 13454
556 5120
556 5776
556 642
556 21092
556 15850
556 1164
556 540
557 5770
557 18863
557 5772
557 5712
557 20056
557 13762
557 5708
557 19919
557 5769
557 5771
558 21159
558 21161
558 13767
558 21158
558 21163
558 21155
558 21162
558 21157
558 21160
559 11021
559 10793
559 17855
559 20641
559 14339
559 2526
559 11488
559 695
559 2936
559 658
560 22744
560 22751
560 22754
560 22727
560 22892
560 22871
560 16125
560 22893
560 13431
560 19012
561 21432
561 21430
561 12572
561 5850
561 5925
561 5921
561 8294
561 22674
561 21434
561 5927
562 7925
562 9636
562 7441
562 7504
562 9635
562 7501
562 10062
562 7399
562 7506
562 9679
562 9634
562 7401
562 7944
563 23223
563 7738
563 9035
563 9060
563 5965
563 7745
563 4455
563 4449
563 12220
563 12574
563 8170
563 8173
563 9064
563 4657
563 11714
563 3885
563 9063
563 8847
563 14888
563 19367
564 16096
564 16097
564 16079
564 16093
564 16094
564 16092
564 16076
564 16078
564 16091
565 23223
565 23221
565 16170
565 16167
565 23226
565 23228
565 16165
565 18587
565 14460
566 10485
566 6503
566 3717
566 6085
566 15492
566 4548
566 5892
566 3327
566 10273
566 2526
566 10366
566 9043
566 5045
566 10484
566 17566
566 9042
567 1646
567 3394
567 7760
567 10976
567 1180
567 10722
567 20231
567 10508
567 10991
567 1174
568 15464
568 15460
568 15718
568 18335
568 14267
568 15516
568 16405
568 16836
568 15507
569 5162
569 1770
569 10880
569 4497
569 5897
569 10824
569 3924
569 1786
569 10516
569 8800
569 10881
569 8802
569 9504
569 5219
569 5290
569 2821
569 10820
569 11119
570 18461
570 18462
570 18270
570 18275
570 18458
570 18272
570 18263
570 18971
570 18959
570 18463
571 13883
571 20965
571 6319
571 21126
571 6839
571 13072
571 6318
571 6344
571 22143
571 5685
571 5689
571 9559
571 13882
571 6317
571 11664
571 5677
571 13884
571 6746
571 19683
571 22818
571 21125
572 15123
572 15122
572 12605
572 5890
572 16415
572 14302
572 11638
572 5840
572 11655
572 5832
572 16075
572 11639
572 18087
572 19301
572 16416
572 20160
572 12275
572 13044
573 14633
573 13314
573 21094
573 1698
573 11178
573 11127
573 17699
573 526
573 211
573 3988
573 4589
573 22931
574 22618
574 1571
574 1570
574 22613
574 1572
574 22615
574 22620
574 1013
574 22622
575 4769
575 16996
575 23461
575 2012
575 23451
575 6388
575 23446
575 6389
575 23471
575 23466
575 15496
575 23456
575 2013
575 6390
575 17389
576 18532
576 21334
576 10138
576 2214
576 6250
576 21267
576 11723
576 18531
576 516
576 1866
576 5635
576 18530
576 13727
576 18529
576 18049
576 10796
576 8610
576 21542
576 6007
577 522
577 22775
577 18882
577 18735
577 519
577 18737
577 5116
577 18881
577 5117
578 7880
578 7884
578 7886
578 7976
578 20881
578 20879
579 11009
579 4621
579 17089
579 19743
579 10216
579 2797
579 20301
579 521
579 20254
579 690
579 3404
579 20290
579 10347
579 5103
579 11283
579 300
579 5050
579 1923
580 7301
580 11307
580 3985
580 5382
580 1197
580 1767
580 1264
580 13884
580 1786
580 11406
580 15216
581 1628
581 1857
581 4435
581 2736
581 1518
581 5007
581 11114
582 7504
582 7498
582 7945
582 7395
582 7941
582 7507
582 7440
582 7442
582 7943
582 7394
582 7396
582 7398
582 7506
582 7501
582 7926
582 7447
582 7502
582 7500
582 7928
582 7397
582 7924
582 7402
582 7499
582 3029
582 7445
582 7449
582 7400
582 7560
582 7939
582 7937
583 2585
583 22476
583 21160
583 22477
583 21159
583 16792
583 22475
583 12552
583 21156
583 21158
583 21162
583 21157
583 21161
583 12574
584 5163
584 1646
584 476
584 516
584 10396
584 21090
584 10317
584 6240
584 4248
584 300
584 19829
584 11179
584 10454
585 4274
585 1782
585 2162
585 2907
585 18199
585 1321
585 18185
585 23551
585 983
585 11688
585 16261
585 19810
585 1077
585 18170
585 982
585 18160
585 675
585 23547
585 2699
585 18149
585 1604
585 11693
585 19212
585 19207
586 3299
586 17596
586 22302
586 1046
586 3298
586 14145
587 1082
587 1081
587 1091
587 10296
587 7615
587 1605
587 8860
587 9535
587 1094
587 4108
587 9538
587 2422
587 1087
588 3107
588 19211
588 3694
588 14572
588 19208
588 19213
588 4230
588 3108
588 3696
588 3697
589 499
589 10646
589 11518
589 687
589 10046
589 2240
589 436
589 4453
589 5186
589 11134
589 1843
589 20247
589 17855
589 5046
589 745
589 5200
589 2275
590 16507
590 3721
590 6157
590 15177
590 15560
590 5234
590 3729
590 13930
590 14701
590 4740
590 16506
590 13929
590 15563
590 18805
590 18809
590 16505
591 1879
591 10455
591 2038
591 1483
591 2561
591 10512
591 4666
591 8586
591 15526
591 12092
591 10767
591 13483
591 1487
592 4552
592 1760
592 19478
592 1827
592 11600
592 13316
592 4549
592 3984
592 11602
593 2872
593 10797
593 9861
593 10837
593 10824
593 9185
593 9163
593 11005
593 4521
593 8972
593 10810
593 11068
593 10967
593 4371
594 18874
594 5219
594 9113
594 8241
594 1861
594 8924
594 19284
594 3592
594 18873
594 18877
594 19279
594 19282
594 8927
594 9497
594 9513
594 19286
594 9008
594 18868
594 9504
594 9211
594 8801
594 9163
594 13277
595 18043
595 17288
595 17279
595 17286
595 18042
595 16275
595 17282
596 8801
596 3507
596 9254
596 9509
596 3529
596 3496
596 1360
596 9161
596 4011
596 1061
596 10818
596 6138
597 2524
597 11942
597 2003
597 11944
597 2523
597 12686
597 7336
597 18179
597 1419
597 1941
597 1416
598 10996
598 10263
598 4552
598 10457
598 9112
598 1380
598 3985
598 12091
598 16055
598 10898
598 1199
598 3941
598 11136
598 1789
598 10460
598 3302
598 9211
598 3984
598 2355
599 19807
599 13135
599 872
599 19795
599 20962
599 13495
599 13496
600 7760
600 2823
600 18181
600 766
600 18160
600 18174
600 10704
600 476
600 642
600 17479
600 18185
600 1348
600 6250
600 18153
600 18207
600 10138
601 7284
601 4744
601 7614
601 23225
601 7461
601 23229
601 18987
601 5914
601 4758
601 4215
601 12244
601 18988
601 4732
601 23228
601 7516
601 633
601 23223
601 13517
601 18991
601 4766
601 8184
601 609
601 7519
601 12231
601 8146
601 23221
601 13516
601 6955
601 13519
602 6975
602 9153
602 9216
602 9217
602 9218
602 9152
602 3872
602 6968
602 6979
602 4428
602 4436
602 6972
602 3879
603 21729
603 18804
603 21728
603 18807
603 21731
603 18808
603 21730
603 18810
603 18805
603 12396
603 18806
603 18809
604 11048
604 17479
604 11535
604 22931
604 20351
604 10171
604 21335
604 10744
604 10916
604 5777
604 5107
604 4513
604 11407
604 6070
604 5253
604 11044
604 687
604 11273
604 10196
605 21127
605 18148
605 15616
605 21128
605 17004
605 17001
605 18158
605 18147
605 18169
606 18343
606 14473
606 15853
606 13446
606 17362
606 15854
606 19728
606 14474
606 18344
606 19087
606 14284
606 13998
606 14041
606 19088
606 14475
606 19089
606 18346
606 18345
607 15094
607 12441
607 381
607 5880
607 21571
607 1111
607 11640
607 15093
607 15090
607 4730
607 15091
607 13693
607 19419
607 15088
607 6581
608 21976
608 21964
608 21974
608 21979
608 21958
608 21956
608 21978
608 21950
608 21966
609 12339
609 3525
609 18049
609 10171
609 15527
609 10704
609 2275
609 6007
609 2216
609 11421
609 10852
609 17699
610 5671
610 10941
610 5111
610 1104
610 8861
610 3621
610 5108
610 5019
610 8932
610 10902
610 8855
610 9548
610 8854
610 3887
610 442
610 9528
610 4574
611 14661
611 4160
611 15513
611 15216
611 3662
611 5346
611 2483
611 20252
611 4563
611 7227
611 20248
611 6231
611 11964
611 7253
611 4165
611 20191
611 2494
612 7277
612 20084
612 7284
612 2967
612 7281
612 19254
612 7177
612 7280
612 20082
612 20087
612 7283
613 16996
613 17001
613 17011
613 14570
613 17389
613 14582
613 14573
613 17006
614 3937
614 1591
614 3327
614 11575
614 5505
614 9836
614 9192
614 9187
615 16910
615 16908
615 16906
615 22590
615 18182
615 18161
615 16913
615 18150
616 7883
616 609
616 7877
616 7873
616 7957
616 7881
616 7886
616 581
616 2650
616 22703
616 7884
616 22702
616 633
616 555
616 7976
616 7885
617 7760
617 10722
617 20351
617 2214
617 6070
617 11276
617 1698
617 538
617 3133
618 21228
618 21233
618 21227
618 21226
618 21229
618 21231
618 21230
618 21232
619 23431
619 2467
619 2989
619 5541
619 23416
619 2906
619 23446
619 23451
619 5315
619 3009
619 2729
619 2970
619 23466
619 9866
619 12572
620 7998
620 2972
620 4001
620 8001
620 2926
620 8000
620 7999
620 8422
620 3609
620 4076
621 2650
621 7886
621 7976
621 7882
621 7885
621 7883
622 3932
622 7501
622 5826
622 21093
622 10940
622 7396
622 7922
622 10898
622 7506
622 7939
622 21108
623 8330
623 8287
623 8384
623 8290
623 8387
623 8333
623 8234
624 1842
624 11264
624 9497
624 1888
624 12096
624 8502
624 1827
624 4983
624 4979
624 3842
624 10934
624 9164
624 1907
624 9162
624 1861
624 1950
624 10879
624 5219
625 13693
625 10721
625 10873
625 11640
625 3312
625 10991
625 18678
625 5791
625 22027
625 17392
625 5794
625 12441
626 10614
626 10898
626 15812
626 4935
626 534
626 7849
626 21334
626 1648
626 21168
626 11047
626 194
626 4404
626 10940
626 21335
626 3971
626 108
626 3717
626 13434
626 10899
626 3924
626 10171
626 5635
626 10933
626 5290
626 1132
626 5656
626 2820
626 5040
627 8692
627 8678
627 8670
627 8674
627 2927
627 11819
627 8696
627 8683
627 8698
627 8687
627 3814
627 4077
627 8681
628 4575
628 9774
628 4656
628 4049
628 9956
628 3625
628 3538
628 2900
628 4127
629 2562
629 2025
629 647
629 2563
629 22656
629 2019
629 598
629 689
629 2039
629 20836
630 2235
630 10064
630 9634
630 2758
630 2773
630 9635
630 9636
630 10139
630 9679
630 2769
631 7877
631 20959
631 5159
631 7885
631 8424
631 17957
631 6332
631 7873
631 22155
631 10761
631 17961
631 7881
631 12092
631 5794
631 5878
632 22969
632 10625
632 15595
632 14835
632 19012
632 13765
632 10518
632 15616
632 15603
633 5130
633 9133
633 10085
633 14633
633 7338
633 8763
633 10420
633 9226
633 3390
633 2369
633 2863
633 23053
633 4502
633 4793
633 5938
633 11627
633 11630
634 8109
634 11263
634 1553
634 5103
634 1646
634 2275
634 19829
634 6007
634 2317
634 2823
634 3717
635 2178
635 2719
635 2711
635 4882
635 4088
635 22441
635 2722
635 2183
635 2173
635 2715
635 4013
635 22442
635 2935
636 17427
636 6168
636 872
636 14442
636 22015
636 19829
636 23280
636 6241
636 20179
636 17953
636 15505
636 17497
636 17498
637 12430
637 224
637 2184
637 11726
637 10811
637 5556
637 2605
637 7091
637 1926
637 7669
637 6402
637 2899
637 5658
637 3391
637 1196
638 10906
638 9674
